Actual,Predicted
142700.0,148691.0
500001.0,479174.54
61800.0,80242.0
162800.0,142684.0
90600.0,97585.0
232100.0,267033.02
147800.0,172781.0
133300.0,164382.0
438500.0,371683.04
187700.0,239383.03
67500.0,122004.05
179200.0,238940.01
262500.0,324244.02
57500.0,82284.0
52900.0,69628.0
118800.0,147839.0
236100.0,241905.0
40000.0,105866.0
82500.0,102217.0
66300.0,72457.0
350000.0,401524.42
110700.0,106686.0
103800.0,113153.0
500001.0,462575.68
281900.0,249142.0
179500.0,202599.0
172600.0,250522.0
186000.0,202273.0
112500.0,144685.0
70000.0,119006.95
140000.0,97564.0
224400.0,247677.01
112500.0,58142.0
162500.0,153817.0
363200.0,341457.05
376100.0,395057.2
107800.0,96702.01
185600.0,193109.0
145000.0,134854.0
204500.0,221950.0
339000.0,390736.18
246700.0,248364.01
210900.0,215719.0
178200.0,188825.0
353400.0,298612.09
136600.0,168020.0
182500.0,245352.01
234900.0,224071.0
172600.0,186444.0
111500.0,97312.0
185300.0,184876.0
100300.0,98273.0
262100.0,288325.03
340400.0,375496.22
416700.0,499188.99
80400.0,88283.0
262900.0,264674.0
329600.0,326177.0
275000.0,115822.0
500001.0,352709.22
463600.0,315065.06
129200.0,131342.0
237400.0,249583.0
300000.0,222696.0
316900.0,296678.06
240200.0,261638.01
225000.0,251227.01
257100.0,274809.0
254200.0,219157.0
500001.0,441796.56
225000.0,272229.02
392400.0,435506.34
67900.0,79868.0
228100.0,163469.0
135200.0,141106.0
375000.0,308927.07
500001.0,460023.56
53800.0,76511.0
146000.0,179435.0
310900.0,394737.31
163100.0,137312.0
137500.0,188357.0
228900.0,252261.01
500001.0,472672.74
220800.0,192395.0
271200.0,284038.02
141500.0,148717.0
93800.0,74907.0
93800.0,109807.0
228300.0,248591.0
97600.0,97653.0
160500.0,223845.0
158700.0,160560.0
186500.0,190862.0
116000.0,146925.0
158000.0,166285.0
244400.0,240970.0
220900.0,215904.0
191300.0,173688.0
320800.0,278799.03
102300.0,88371.0
97000.0,112764.0
111600.0,135513.01
187200.0,164689.0
87800.0,87077.0
177900.0,183569.0
214300.0,278013.0
428500.0,496743.82
213200.0,234040.01
294000.0,255046.03
126600.0,146648.0
126000.0,155609.0
134700.0,113392.0
298600.0,295301.0
90800.0,134581.0
46700.0,61682.0
302900.0,283659.01
85400.0,116649.0
95800.0,103830.0
268900.0,258517.01
81600.0,95197.0
85800.0,75608.0
148100.0,157263.0
168800.0,148142.0
192200.0,230876.02
101400.0,108106.0
142300.0,150073.0
97800.0,91482.0
262300.0,276783.03
105800.0,106717.0
190300.0,183174.0
218200.0,241599.0
98300.0,87347.0
244500.0,274385.01
71300.0,68537.0
337900.0,347880.1
118800.0,114807.0
173700.0,184599.0
99500.0,108991.0
500001.0,482542.72
150000.0,211663.0
185800.0,172806.0
100300.0,117560.0
220800.0,143362.0
138100.0,162809.0
323900.0,291195.03
216900.0,153647.0
217800.0,198735.0
152500.0,113299.0
80600.0,82855.0
146900.0,159587.0
276200.0,254463.01
500001.0,207252.02
181700.0,190063.0
326700.0,262069.0
67500.0,77642.0
136300.0,188453.01
139200.0,232721.02
67500.0,146573.0
500001.0,499831.99
181000.0,203938.01
319400.0,382165.19
86600.0,104016.0
117600.0,123636.0
236200.0,210026.0
218500.0,243400.01
275000.0,189290.0
156300.0,118584.0
433300.0,363890.13
161800.0,183309.0
106700.0,117031.0
400000.0,394458.11
73400.0,108161.01
239000.0,333811.08
137500.0,151096.0
185600.0,153463.0
405400.0,319072.01
253100.0,287889.02
98600.0,133383.0
151800.0,151461.0
500001.0,426061.37
389900.0,386220.07
102800.0,114734.0
286800.0,312537.1
86900.0,105575.0
492900.0,445803.35
174400.0,169723.0
500001.0,500001.0
160800.0,163877.0
488500.0,400166.35
94200.0,110279.0
265600.0,239544.0
166800.0,223446.0
252300.0,237802.0
214200.0,222823.0
112700.0,120380.0
391900.0,402901.11
374000.0,383945.08
394300.0,362897.2
281600.0,382568.24
215400.0,211336.0
88300.0,93695.0
500001.0,497033.84
267000.0,286879.05
279400.0,279205.01
295100.0,345440.07
500001.0,497366.93
57500.0,63167.65
82800.0,111706.0
112600.0,116160.0
222900.0,255484.01
500001.0,493350.82
335000.0,308369.07
147300.0,173973.0
255400.0,230937.0
146000.0,145154.0
163600.0,168864.0
156700.0,148915.0
146800.0,124148.0
150900.0,153495.0
57000.0,76547.0
264400.0,250864.01
283300.0,411592.37
165000.0,214447.01
62500.0,73314.0
85800.0,94406.0
176100.0,173127.0
169300.0,151419.0
206300.0,221215.0
105800.0,142501.0
235200.0,391163.15
500001.0,447624.36
162900.0,210826.0
329400.0,383471.19
111100.0,128556.0
133700.0,143112.0
66600.0,57855.0
250700.0,230232.0
323000.0,326024.05
313400.0,325395.07
293800.0,212819.0
250000.0,253800.01
53300.0,61692.0
350000.0,371602.03
164100.0,155342.0
156000.0,189684.0
107000.0,99848.0
198400.0,195885.0
500001.0,500001.0
268800.0,251832.0
379800.0,356683.04
261100.0,295726.0
155500.0,100564.0
90800.0,121206.0
158000.0,158313.0
209200.0,272136.03
81600.0,100946.0
195100.0,180361.0
80300.0,103710.0
189400.0,186904.0
221700.0,214758.0
500001.0,389370.27
231400.0,296366.11
499000.0,398144.04
114500.0,91777.0
175000.0,208360.0
114700.0,190686.0
211900.0,199003.0
184500.0,223491.0
84900.0,113691.0
352200.0,295751.0
156600.0,149789.0
94300.0,123603.0
223000.0,215536.0
150800.0,168884.0
314700.0,296077.06
422000.0,386448.08
386100.0,481747.6
162500.0,183399.01
236800.0,261209.0
500001.0,409879.19
232600.0,246543.0
384200.0,355133.07
500001.0,498728.97
305800.0,297964.0
210900.0,176250.0
88900.0,92228.0
272200.0,239415.02
500001.0,450658.44
500001.0,500001.0
